original_index,complaint,entity_type,entity_value,instruction,response
4710,XXXX XXXX account balance is incorrect on all my credit reports and XXXX XXXX XXXX XXXX credit card balance is incorrect on all my credit reports balances are lower and are appearing as higher balances than they are please correct these immediately,account_type_source,credit_card,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""XXXX XXXX account balance is incorrect on all my credit reports and XXXX XXXX XXXX XXXX credit card balance is incorrect on all my credit reports balances are lower and are appearing as higher balances than they are please correct these immediately""

Extract the account_type_source:",credit_card
3503,"I lost my credit card back in XXXX XXXX, 2015 and now there is a balance of $ XXXX and I would like to file dispute and cleaned up all the charges not belong to me.",account_type_target,none,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""I lost my credit card back in XXXX XXXX, 2015 and now there is a balance of $ XXXX and I would like to file dispute and cleaned up all the charges not belong to me.""

Extract the account_type_target:",none
4903,Citibank closed my account 4 months again without proper notice,account_type_source,checking,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""Citibank closed my account 4 months again without proper notice""

Extract the account_type_source:",checking
722,My information was heisted and this accounts are fraudulent and do not belong to me. I would like these accounts completely removed from all three credit bureaus on my credit report.,merchant,unknown,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""My information was heisted and this accounts are fraudulent and do not belong to me. I would like these accounts completely removed from all three credit bureaus on my credit report.""

Extract the merchant:",unknown
5471,Identify theft XXXX XXXX someone used my personal information to obtain a credit card from XXXX XXXX I did not approve or authorize this credit card the amount XXXX the date account was closed is XX/XX/2022,channel,unknown,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""Identify theft XXXX XXXX someone used my personal information to obtain a credit card from XXXX XXXX I did not approve or authorize this credit card the amount XXXX the date account was closed is XX/XX/2022""

Extract the channel:",unknown
123,They are not allowing access by external applications such as XXXX XXXX so I can get a rebate,direction,incoming,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""They are not allowing access by external applications such as XXXX XXXX so I can get a rebate""

Extract the direction:",incoming
92,"Money was taken out of my account, that I did not authorize",transaction_type,debit,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""Money was taken out of my account, that I did not authorize""

Extract the transaction_type:",debit
3208,Citi bank closed my account and never sent me my funds in the remaining balance. XXXX XXXX,account_type_source,checking,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""Citi bank closed my account and never sent me my funds in the remaining balance. XXXX XXXX""

Extract the account_type_source:",checking
1407,Ive been trying to get access to my XXXX that Ive deposited a few months ago and citizens bank refuses to release the money,transaction_type,deposit,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""Ive been trying to get access to my XXXX that Ive deposited a few months ago and citizens bank refuses to release the money""

Extract the transaction_type:",deposit
4170,Used negotiable instrument for payment. Account was placed under investigation. Investigation period had expired.,account_type_target,unknown,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""Used negotiable instrument for payment. Account was placed under investigation. Investigation period had expired.""

Extract the account_type_target:",unknown
4705,"It is unacceptable to have this late payment on my account, given my history of making payments on time. Please remove it and update my account accordingly.",direction,outgoing,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""It is unacceptable to have this late payment on my account, given my history of making payments on time. Please remove it and update my account accordingly.""

Extract the direction:",outgoing
